date,AAPL,MSFT,QQQ,TLT,GLD
2019-12-30,70.33778381347656,149.62875366210938,205.03250122070312,116.14559173583984,142.6300048828125
2019-12-31,70.8516845703125,149.73318481445312,205.4190216064453,115.00804901123047,142.89999389648438
2020-01-02,72.46827697753906,152.5056915283203,208.8489990234375,116.30687713623047,143.9499969482422
2020-01-03,71.76370239257812,150.60675048828125,206.93589782714844,118.09797668457031,145.86000061035156
2020-01-06,72.33556365966797,150.9960479736328,208.26919555664062,117.4273910522461,147.38999938964844
2020-01-07,71.995361328125,149.61927795410156,208.240234375,116.85012817382812,147.97000122070312
2020-01-08,73.15348815917969,152.00245666503906,209.80548095703125,116.07769012451172,146.86000061035156
2020-01-09,74.70732879638672,153.9014129638672,211.5832061767578,116.48512268066406,146.02999877929688
2020-01-10,74.8762435913086,153.1893310546875,211.04214477539062,117.52079010009766,146.91000366210938
2020-01-13,76.47591400146484,155.03131103515625,213.4769287109375,117.16425323486328,145.82000732421875
2020-01-14,75.44322967529297,153.9394073486328,212.6363525390625,117.76690673828125,145.69000244140625
2020-01-15,75.11992645263672,154.93638610839844,212.7233428955078,118.54791259765625,146.5399932861328
2020-01-16,76.06090545654297,157.77529907226562,214.76194763183594,118.17445373535156,146.30999755859375
2020-01-17,76.9029769897461,158.6583251953125,215.82476806640625,117.16425323486328,146.5800018310547
2020-01-21,76.38180541992188,158.08863830566406,215.72811889648438,118.39512634277344,146.74000549316406
2020-01-22,76.65446472167969,157.32904052734375,216.29818725585938,118.81108093261719,146.7899932861328
2020-01-23,77.02362060546875,158.29751586914062,216.9938507080078,119.64302062988281,147.1199951171875
2020-01-24,76.8016357421875,156.7023468017578,215.16770935058594,120.6107177734375,147.97999572753906
2020-01-27,74.54325866699219,154.08181762695312,210.72332763671875,122.48681640625,148.99000549316406
2020-01-28,76.65205383300781,157.1011962890625,213.96002197265625,121.52754974365234,147.66000366210938
2020-01-29,78.25654602050781,159.5508270263672,214.307861328125,122.71601104736328,148.4600067138672
2020-01-30,78.14315795898438,164.0513916015625,215.07113647460938,122.73294067382812,148.47000122070312
2020-01-31,74.67839813232422,161.63021850585938,211.66050720214844,123.85354614257812,149.3300018310547
2020-02-03,74.4732894897461,165.57052612304688,214.85858154296875,123.7531967163086,148.36000061035156
2020-02-04,76.93193054199219,171.0205841064453,219.77642822265625,122.08663177490234,146.42999267578125
2020-02-05,77.55926513671875,170.81167602539062,220.50103759765625,120.75157928466797,146.61000061035156
2020-02-06,78.46644592285156,174.35324096679688,222.4044189453125,121.29585266113281,147.39999389648438
2020-02-07,77.39989471435547,174.60009765625,221.44789123535156,122.80931854248047,147.7899932861328
2020-02-10,77.76750946044922,179.16712951660156,224.1242218017578,123.1495132446289,148.1699981689453
2020-02-11,77.2983169555664,175.1223602294922,224.16287231445312,122.52873229980469,147.66000366210938
2020-02-12,79.13396453857422,175.3787078857422,226.3463897705078,121.90804290771484,147.5399932861328
2020-02-13,78.57047271728516,174.42921447753906,226.0565948486328,122.37568664550781,148.3800048828125
2020-02-14,78.58980560302734,175.9863739013672,226.7039031982422,122.91145324707031,149.0
2020-02-18,77.15078735351562,177.77139282226562,226.79087829589844,123.7531967163086,150.91000366210938
2020-02-19,78.2681655883789,178.30455017089844,228.96475219726562,123.74470520019531,151.7899932861328
2020-02-20,77.46517944335938,175.5816192626953,226.83917236328125,124.7139892578125,152.41000366210938
2020-02-21,75.71177673339844,170.031005859375,222.4817352294922,125.87890625,154.6999969482422
2020-02-24,72.11543273925781,162.70004272460938,213.90206909179688,127.75814056396484,156.08999633789062
2020-02-25,69.67271423339844,160.01522827148438,208.08567810058594,128.43836975097656,153.3000030517578
2020-02-26,70.77799224853516,162.0145721435547,209.15814208984375,127.75814056396484,153.97000122070312
2020-02-27,66.15135955810547,150.59918212890625,198.6847686767578,129.14410400390625,154.0
2020-02-28,66.11266326904297,154.24560546875,198.8394012451172,132.0606689453125,148.3800048828125
2020-03-02,72.26780700683594,164.50897216796875,209.1001739501953,131.0890350341797,149.1999969482422
2020-03-03,69.9726333618164,156.6258087158203,202.3948974609375,133.12423706054688,153.88999938964844
2020-03-04,73.2182846069336,162.37632751464844,210.8392791748047,131.7106475830078,154.16000366210938
2020-03-05,70.84330749511719,158.30148315429688,204.4335174560547,134.98916625976562,157.49000549316406
2020-03-06,69.9024887084961,153.8267059326172,200.98423767089844,142.01454162597656,157.5500030517578
2020-03-09,64.37376403808594,143.40150451660156,187.02297973632812,145.8635711669922,157.80999755859375
2020-03-10,69.01005554199219,153.2078857421875,197.2064971923828,138.3868865966797,154.47999572753906
2020-03-11,66.61329650878906,146.26722717285156,188.61720275878906,133.2946014404297,153.92999267578125
2020-03-12,60.0349235534668,132.39553833007812,171.32260131835938,134.12057495117188,147.7899932861328
2020-03-13,67.22760772705078,151.21803283691406,185.83457946777344,131.0890350341797,143.27999877929688
2020-03-16,58.578975677490234,128.92996215820312,163.57386779785156,139.57908630371094,141.63999938964844
2020-03-17,61.154701232910156,139.5456085205078,175.97958374023438,130.271484375,143.55999755859375
2020-03-18,59.65763473510742,133.67129516601562,170.62696838378906,122.92256164550781,140.6999969482422
2020-03-19,59.20052719116211,135.87063598632812,171.651123046875,126.26920318603516,138.0399932861328
2020-03-20,55.4421501159668,130.76747131347656,164.92648315429688,135.7640838623047,140.11000061035156
2020-03-23,54.26434326171875,129.46316528320312,165.04562377929688,141.35882568359375,146.3000030517578
2020-03-24,59.708431243896484,141.23077392578125,177.8263702392578,138.7275390625,153.39999389648438
2020-03-25,59.3795051574707,139.8787841796875,176.50950622558594,138.41241455078125,151.3000030517578
2020-03-26,62.504234313964844,148.62841796875,185.80458068847656,139.09365844726562,153.24000549316406
2020-03-27,59.916412353515625,142.5255584716797,179.41424560546875,142.80642700195312,152.25
2020-03-30,61.62631607055664,152.55093383789062,185.9401397705078,141.63128662109375,152.9199981689453
2020-03-31,61.50053787231445,150.1516876220703,184.35227966308594,140.48179626464844,148.0500030517578
2020-04-01,58.26456832885742,144.8201141357422,176.51919555664062,142.44993591308594,149.4499969482422
2020-04-02,59.236812591552734,147.819091796875,180.10165405273438,143.3539276123047,151.89999389648438
2020-04-03,58.385498046875,146.45765686035156,177.5455780029297,143.6950225830078,152.64999389648438
2020-04-06,63.4788932800293,157.3494110107422,190.23910522460938,143.31980895996094,156.8800048828125
2020-04-07,62.74366760253906,155.65469360351562,190.1616668701172,141.81886291503906,156.0399932861328
2020-04-08,64.34955596923828,157.21609497070312,194.19923400878906,140.7870635986328,154.64999389648438
2020-04-09,64.81392669677734,157.22560119628906,194.47999572753906,141.04287719726562,158.69000244140625
2020-04-13,66.08605194091797,157.577880859375,196.58103942871094,139.75515747070312,161.41000366210938
2020-04-14,69.42362213134766,165.37538146972656,205.1305694580078,139.72103881835938,162.67999267578125
2020-04-15,68.78997039794922,163.6426239013672,202.77781677246094,143.4221649169922,161.85000610351562
2020-04-16,69.33656311035156,168.5552978515625,206.47645568847656,145.05096435546875,161.7100067138672
2020-04-17,68.39573669433594,170.04055786132812,208.45167541503906,143.10658264160156,158.57000732421875
2020-04-20,66.97606658935547,166.670166015625,205.98268127441406,144.25782775878906,159.6999969482422
2020-04-21,64.90580749511719,159.77719116210938,198.38197326660156,146.0742950439453,158.61000061035156
2020-04-22,66.77535247802734,165.20404052734375,204.26885986328125,144.58201599121094,161.72999572753906
2020-04-23,66.51656341552734,163.2046356201172,203.8332061767578,145.34945678710938,163.33999633789062
2020-04-24,68.4368667602539,166.18466186523438,207.04769897460938,145.6905975341797,162.63999938964844
2020-04-27,68.4852523803711,165.70860290527344,208.71302795410156,142.97869873046875,161.55999755859375
2020-04-28,67.37511444091797,161.6717987060547,204.78207397460938,144.62457275390625,160.83999633789062
2020-04-29,69.58808135986328,168.92662048339844,212.0438232421875,143.87420654296875,161.72999572753906
2020-04-30,71.05612182617188,170.62132263183594,211.95664978027344,142.19407653808594,158.8000030517578
2020-05-01,69.91215515136719,166.20370483398438,205.98268127441406,143.4117889404297,159.77999877929688
2020-05-04,70.90132904052734,170.26904296875,208.3838653564453,142.73721313476562,160.33999633789062
2020-05-05,71.96546936035156,172.0970001220703,210.74635314941406,141.82351684570312,161.02000427246094
2020-05-06,72.70796966552734,173.7917022705078,212.0438232421875,139.5350799560547,158.9499969482422
2020-05-07,73.46012115478516,174.8009490966797,214.77423095703125,141.8662567138672,161.38999938964844
2020-05-08,75.2086181640625,175.82916259765625,217.71763610839844,140.021728515625,160.4199981689453
2020-05-11,76.39203643798828,177.7904815673828,219.663818359375,138.92881774902344,159.4199981689453
2020-05-12,75.51901245117188,173.76315307617188,215.06471252441406,140.35475158691406,160.0399932861328
2020-05-13,74.60718536376953,171.13548278808594,212.37301635742188,141.33677673339844,161.5800018310547
2020-05-14,75.0655288696289,171.87806701660156,214.783935546875,142.72012329101562,163.00999450683594
2020-05-15,74.62173461914062,174.38204956054688,216.1781768798828,142.35296630859375,163.92999267578125
2020-05-18,76.37992095947266,176.04812622070312,220.20603942871094,139.2277069091797,162.69000244140625
2020-05-19,75.93855285644531,174.8294677734375,219.65414428710938,139.74851989746094,164.25999450683594
2020-05-20,77.41542053222656,177.25450134277344,224.04026794433594,140.16690063476562,164.64999389648438
2020-05-21,76.83826446533203,175.1254425048828,221.6002960205078,140.5170135498047,162.25
2020-05-22,77.33295440673828,175.2018585205078,222.36521911621094,141.36236572265625,163.2100067138672
2020-05-26,76.80915069580078,173.3496856689453,221.76486206054688,139.4667510986328,160.88999938964844
2020-05-27,77.14379119873047,173.5787353515625,222.97520446777344,139.21063232421875,161.17999267578125
2020-05-28,77.1777572631836,173.1873016357422,222.6847686767578,138.69822692871094,161.72000122070312
2020-05-29,77.10258483886719,174.95361328125,225.94769287109375,139.68873596191406,162.91000366210938
2020-06-01,78.05078125,174.55259704589844,226.62542724609375,138.7482452392578,163.66000366210938
2020-06-02,78.412109375,176.53846740722656,228.1456298828125,138.2438507080078,162.60000610351562
2020-06-03,78.84378814697266,176.9680938720703,229.1719512939453,136.4055938720703,159.60000610351562
2020-06-04,78.1647720336914,174.63853454589844,227.56460571289062,134.43055725097656,161.27999877929688
2020-06-05,80.39094543457031,178.72476196289062,232.07664489746094,133.4729766845703,158.00999450683594
2020-06-08,80.86628723144531,179.832275390625,233.8775634765625,133.98593139648438,159.72000122070312
2020-06-09,83.41986846923828,181.20706176757812,235.5719757080078,135.5078887939453,161.25999450683594
2020-06-10,85.56604766845703,187.92831420898438,238.3992156982422,137.51712036132812,163.57000732421875
2020-06-11,81.45799255371094,177.83689880371094,226.58673095703125,140.1162567138672,162.38999938964844
2020-06-12,82.16129302978516,179.2403106689453,228.38760375976562,138.765380859375,162.6199951171875
2020-06-15,83.17736053466797,180.38600158691406,231.16650390625,138.8423614501953,162.3300018310547
2020-06-16,85.38175964355469,184.80636596679688,235.13629150390625,136.71339416503906,162.25
2020-06-17,85.26293182373047,185.446044921875,235.8817901611328,137.2777099609375,162.55999755859375
2020-06-18,85.296875,187.431884765625,236.52085876464844,138.73118591308594,162.24000549316406
2020-06-19,84.8094253540039,186.31483459472656,236.4821014404297,138.8423614501953,164.02999877929688
2020-06-22,87.02839660644531,191.48948669433594,239.31814575195312,138.8594512939453,165.08999633789062
2020-06-23,88.88597106933594,192.76881408691406,241.35499572753906,137.9104461669922,166.47999572753906
2020-06-24,87.31696319580078,188.883056640625,236.37930297851562,139.3895721435547,165.89999389648438
2020-06-25,88.47612762451172,191.26991271972656,238.62950134277344,139.79139709472656,165.8000030517578
2020-06-26,85.75762176513672,187.44143676757812,232.99424743652344,141.28762817382812,166.5399932861328
2020-06-29,87.73408508300781,189.4558868408203,235.5354766845703,140.84300231933594,166.6300048828125
2020-06-30,88.46644592285156,194.29632568359375,240.15231323242188,140.1589813232422,167.3699951171875
2020-07-01,88.29911804199219,195.4324493408203,242.95535278320312,139.88677978515625,166.6199951171875
2020-07-02,88.29911804199219,196.92189025878906,244.604248046875,140.03231811523438,166.97999572753906
2020-07-06,90.6611328125,201.16082763671875,250.61773681640625,139.4588623046875,167.97999572753906
2020-07-07,90.37980651855469,198.8217315673828,248.8912353515625,141.4190673828125,169.0399932861328
2020-07-08,92.48477935791016,203.19442749023438,252.1696014404297,140.8540802001953,170.08999633789062
2020-07-09,92.88248443603516,204.61695861816406,254.29367065429688,143.09681701660156,169.6300048828125
2020-07-10,93.04496002197266,203.99635314941406,256.0298767089844,142.37779235839844,169.19000244140625
2020-07-13,92.61573791503906,197.69517517089844,250.7632598876953,142.84857177734375,169.39999389648438
2020-07-14,94.14837646484375,198.91722106933594,252.53811645507812,143.05401611328125,170.19000244140625
2020-07-15,94.79588317871094,198.6212615966797,253.0521697998047,142.38629150390625,170.33999633789062
2020-07-16,93.62940216064453,194.68780517578125,251.32579040527344,143.06260681152344,168.72999572753906
2020-07-17,93.44026184082031,193.69485473632812,251.61679077148438,142.76303100585938,170.1199951171875
2020-07-20,95.40939331054688,202.0200653076172,258.7553405761719,143.1139678955078,170.94000244140625
2020-07-21,94.09260559082031,199.2991180419922,256.05902099609375,143.1995086669922,173.0
2020-07-22,94.35692596435547,202.16326904296875,256.96099853515625,143.62754821777344,175.6300048828125
2020-07-23,90.0621566772461,193.37025451660156,250.24916076660156,145.3053436279297,177.17999267578125
2020-07-24,89.83903503417969,192.1864013671875,247.8728485107422,145.29673767089844,178.6999969482422
2020-07-27,91.9682388305664,194.62094116210938,252.29568481445312,144.75743103027344,182.22999572753906
2020-07-28,90.4574203491211,192.8738250732422,249.0852508544922,145.75892639160156,183.75
2020-07-29,92.19134521484375,194.82144165039062,251.9561767578125,145.5107421875,185.1300048828125
2020-07-30,93.30687713623047,194.66864013671875,253.27529907226562,146.46942138671875,183.75999450683594
2020-07-31,103.07505798339844,195.72840881347656,257.79510498046875,146.37522888183594,185.42999267578125
2020-08-03,105.67228698730469,206.73643493652344,261.2771301269531,145.63827514648438,185.63999938964844
2020-08-04,106.37800598144531,203.6335906982422,262.2470703125,147.026611328125,189.58999633789062
2020-08-05,106.76356506347656,203.29942321777344,262.8969421386719,145.74119567871094,191.35000610351562
2020-08-06,110.48844909667969,206.55506896972656,266.37890625,146.5552520751953,193.88999938964844
2020-08-07,107.9764404296875,202.86024475097656,263.3042907714844,145.57835388183594,190.80999755859375
2020-08-10,109.54585266113281,198.8217315673828,262.1791076660156,144.92703247070312,190.14999389648438
2020-08-11,106.28797912597656,194.17225646972656,257.2132568359375,143.2045135498047,179.94000244140625
2020-08-12,109.82037353515625,199.71920776367188,263.6824951171875,141.90206909179688,179.10000610351562
2020-08-13,111.76393127441406,199.25135803222656,264.2839050292969,140.3851776123047,183.3300018310547
2020-08-14,111.66432189941406,199.44229125976562,263.97357177734375,139.83670043945312,182.5399932861328
2020-08-17,111.37278747558594,200.75987243652344,267.0384521484375,140.1880645751953,186.5
2020-08-18,112.30084991455078,201.9150848388672,269.6087646484375,141.1907196044922,188.17999267578125
2020-08-19,112.44173431396484,200.69003295898438,267.7950439453125,140.30812072753906,182.24000549316406
2020-08-20,114.93678283691406,205.3603973388672,271.5097961425781,141.5763397216797,183.5
2020-08-21,120.8597412109375,203.86741638183594,273.3915100097656,142.42477416992188,182.02999877929688
2020-08-24,122.3052749633789,204.5086212158203,275.0984802246094,142.1934051513672,181.0
2020-08-25,121.30191040039062,207.16917419433594,277.2614440917969,141.10507202148438,181.22000122070312
2020-08-26,122.95149993896484,211.6481475830078,283.1779479980469,140.56515502929688,183.36000061035156
2020-08-27,121.48169708251953,216.8448028564453,282.29534912109375,138.17425537109375,181.24000549316406
2020-08-28,121.28489685058594,219.07467651367188,283.73089599609375,138.07144165039062,184.38999938964844
2020-08-31,125.39796447753906,215.83993530273438,286.0101318359375,138.98841857910156,184.8300018310547
2020-09-01,130.39288330078125,217.5052032470703,290.89849853515625,140.57810974121094,185.0500030517578
2020-09-02,127.69132232666016,221.6969451904297,293.65313720703125,141.9164276123047,182.6199951171875
2020-09-03,117.46825408935547,207.9635467529297,278.7648620605469,142.3196563720703,181.13999938964844
2020-09-04,117.5459976196289,205.04458618164062,275.050048828125,139.61724853515625,181.63999938964844
2020-09-08,109.63573455810547,193.9525146484375,261.83001708984375,140.4751434326172,181.2899932861328
2020-09-09,114.00873565673828,202.21176147460938,269.521484375,140.09762573242188,183.0500030517578
2020-09-10,110.28681945800781,196.5460968017578,264.1480407714844,140.8097686767578,182.4600067138672
2020-09-11,108.83887481689453,195.263671875,262.31500244140625,141.11000061035156,182.4499969482422
2020-09-14,112.10404968261719,196.5843963623047,266.88330078125,141.1014404296875,183.88999938964844
2020-09-15,112.27894592285156,199.8096466064453,270.6659851074219,140.75828552246094,183.4499969482422
2020-09-16,108.9652099609375,196.23989868164062,266.34979248046875,140.33787536621094,183.97000122070312
2020-09-17,107.22573852539062,194.19178771972656,262.18890380859375,140.76683044433594,182.9600067138672
2020-09-18,103.82452392578125,191.7800750732422,258.8426513671875,140.32937622070312,183.1999969482422
2020-09-21,106.97305297851562,193.83770751953125,259.4634094238281,141.04139709472656,179.52000427246094
2020-09-22,108.65425109863281,198.508056640625,264.2839050292969,140.92987060546875,178.64999389648438
2020-09-23,104.09661102294922,191.97152709960938,256.2142028808594,141.11856079101562,174.7899932861328
2020-09-24,105.16557312011719,194.4597930908203,257.40716552734375,141.65904235839844,175.44000244140625
2020-09-25,109.1109848022461,198.890869140625,263.3916320800781,141.65904235839844,174.94000244140625
2020-09-28,111.71531677246094,200.44125366210938,268.8619384765625,141.25582885742188,176.6999969482422
2020-09-29,110.869873046875,198.3549041748047,267.6495056152344,141.4188995361328,178.19000244140625
2020-09-30,112.54135131835938,201.29298400878906,269.482666015625,140.06332397460938,177.1199951171875
2020-10-01,113.49368286132812,203.33148193359375,273.7600402832031,140.2943115234375,178.6999969482422
2020-10-02,109.83006286621094,197.33084106445312,266.0588073730469,139.77047729492188,178.5399932861328
2020-10-05,113.21188354492188,201.34085083007812,271.73284912109375,137.03953552246094,179.41000366210938
2020-10-06,109.96615600585938,197.06288146972656,266.88330078125,137.778076171875,177.3000030517578
2020-10-07,111.83195495605469,200.81451416015625,271.50018310546875,136.77325439453125,177.22000122070312
2020-10-08,111.72505187988281,201.5322723388672,272.9453430175781,137.51181030273438,177.85000610351562
2020-10-09,113.66861724853516,206.53756713867188,277.1159362792969,137.486083984375,181.0800018310547
2020-10-12,120.88890838623047,211.88739013671875,285.67059326171875,137.924072265625,180.55999755859375
2020-10-13,117.68204498291016,213.28466796875,285.6609802246094,138.91168212890625,177.72000122070312
2020-10-14,117.76950073242188,211.37059020996094,283.2749328613281,139.2294464111328,178.27000427246094
2020-10-15,117.30302429199219,210.2221221923828,281.3739013671875,138.98902893066406,178.9199981689453
2020-10-16,115.66075897216797,210.2221221923828,279.8317565917969,138.6025390625,178.3000030517578
2020-10-19,112.70655822753906,205.01583862304688,275.2633972167969,138.07862854003906,178.38999938964844
2020-10-20,114.193359375,205.4273681640625,275.8549499511719,136.7646484375,179.25
2020-10-21,113.57144165039062,205.57095336914062,275.6416015625,136.2923583984375,180.60000610351562
2020-10-22,112.48304748535156,205.6571044921875,275.6319885253906,134.87533569335938,178.8300018310547
2020-10-23,111.79308319091797,206.9395294189453,276.1750793457031,135.69970703125,178.63999938964844
2020-10-26,111.80281066894531,201.05374145507812,272.0335998535156,136.962158203125,178.5500030517578
2020-10-27,113.3090591430664,204.0875244140625,274.15771484375,137.88113403320312,179.02000427246094
2020-10-28,108.06146240234375,193.97169494628906,263.46923828125,138.010009765625,176.1300048828125
2020-10-29,112.065185546875,195.9240264892578,268.0763854980469,136.67022705078125,175.39999389648438
2020-10-30,105.78750610351562,193.77072143554688,261.2771301269531,135.32191467285156,176.1999969482422
2020-11-02,105.70004272460938,193.63673400878906,261.859130859375,136.33554077148438,177.91000366210938
2020-11-03,107.32292175292969,197.560546875,266.3886413574219,135.54457092285156,178.9199981689453
2020-11-04,111.70561218261719,207.09263610839844,278.2798767089844,138.4848175048828,178.82000732421875
2020-11-05,115.67047119140625,213.69618225097656,285.5348205566406,138.7255859375,182.92999267578125
2020-11-06,115.53907012939453,214.107666015625,285.7481689453125,137.04904174804688,183.19000244140625
2020-11-09,113.23197937011719,209.00672912597656,279.9093322753906,134.1690216064453,175.0800018310547
2020-11-10,112.8912582397461,201.9438018798828,274.89483642578125,133.39523315429688,175.66000366210938
2020-11-11,116.31780242919922,207.2457275390625,281.04412841796875,133.87664794921875,174.89999389648438
2020-11-12,116.0452651977539,206.18344116210938,279.72491455078125,136.15499877929688,175.9600067138672
2020-11-13,116.09392547607422,207.20742797851562,282.1789245605469,135.97447204589844,177.16000366210938
2020-11-16,117.1063232421875,207.8965301513672,284.380615234375,135.647705078125,177.14999389648438
2020-11-17,116.22045135498047,205.24551391601562,283.4786071777344,136.5332489013672,176.5
2020-11-18,114.8965835571289,202.53965759277344,281.383544921875,136.92872619628906,175.49000549316406
2020-11-19,115.49039459228516,203.82542419433594,283.5852966308594,137.63369750976562,175.16000366210938
2020-11-20,114.22490692138672,201.87754821777344,281.6455078125,138.85452270507812,175.69000244140625
2020-11-23,110.8275375366211,201.60891723632812,281.6551818847656,138.21829223632812,172.22999572753906
2020-11-24,112.11250305175781,205.20721435546875,285.612548828125,136.84280395507812,169.58999633789062
2020-11-25,112.94966125488281,205.2167510986328,287.367919921875,136.42140197753906,169.50999450683594
2020-11-27,113.49478912353516,206.52171325683594,290.0158386230469,137.7454376220703,167.7899932861328
2020-11-30,115.8895034790039,205.40867614746094,290.6075134277344,137.57354736328125,166.6699981689453
2020-12-01,119.46207427978516,207.4620819091797,294.33197021484375,135.54502868652344,170.17999267578125
2020-12-02,119.8125228881836,206.6560516357422,294.7102966308594,134.4693145751953,171.4600067138672
2020-12-03,119.6762466430664,205.57177734375,295.12738037109375,135.5536346435547,172.80999755859375
2020-12-04,119.0045394897461,205.6869354248047,296.3299865722656,133.56564331054688,172.32000732421875
2020-12-07,120.46472930908203,205.61978149414062,298.0080261230469,134.77049255371094,174.88999938964844
2020-12-08,121.07798767089844,207.2701873779297,299.0167236328125,135.40733337402344,175.5
2020-12-09,118.54702758789062,203.23049926757812,292.2467346191406,134.95989990234375,172.5
2020-12-10,119.96827697753906,202.00228881835938,293.4203186035156,136.15615844726562,172.1699981689453
2020-12-11,119.16030883789062,204.63140869140625,292.7705078125,136.6379852294922,172.49000549316406
2020-12-14,118.54702758789062,205.53338623046875,294.8945617675781,136.25929260253906,171.5399932861328
2020-12-15,124.48507690429688,205.46627807617188,298.04681396484375,135.80323791503906,173.94000244140625
2020-12-16,124.41693115234375,210.40789794921875,299.68603515625,135.44178771972656,174.89999389648438
2020-12-17,125.28329467773438,210.542236328125,301.64520263671875,135.08340454101562,176.74000549316406
2020-12-18,123.29747772216797,209.74581909179688,300.73345947265625,134.67848205566406,176.44000244140625
2020-12-21,124.82577514648438,213.58395385742188,300.1709289550781,135.21266174316406,175.8800048828125
2020-12-22,128.37889099121094,214.8793487548828,300.98712158203125,135.9104766845703,174.49000549316406
2020-12-23,127.48331451416016,212.07749938964844,299.4713439941406,134.971435546875,175.64999389648438
2020-12-24,128.4665069580078,213.73748779296875,300.79278564453125,135.50555419921875,176.35000610351562
2020-12-28,133.06114196777344,215.8581085205078,303.8243713378906,135.56591796875,175.7100067138672
2020-12-29,131.2895050048828,215.08082580566406,304.0964660644531,135.39352416992188,176.35000610351562
2020-12-30,130.17002868652344,212.7107696533203,304.1061706542969,135.68646240234375,177.6999969482422
2020-12-31,129.16737365722656,213.4208526611328,304.8543395996094,135.88458251953125,178.36000061035156
2021-01-04,125.97445678710938,208.8822021484375,300.5498352050781,135.720947265625,182.3300018310547
2021-01-05,127.53196716308594,209.08372497558594,303.0275573730469,134.71298217773438,182.8699951171875
2021-01-06,123.23906707763672,203.66232299804688,298.8299560546875,131.94754028320312,179.89999389648438
2021-01-07,127.44434356689453,209.45794677734375,306.0592956542969,130.7845458984375,179.47999572753906
2021-01-08,128.5443878173828,210.734130859375,309.99456787109375,130.3624267578125,173.33999633789062
2021-01-11,125.55586242675781,208.6903076171875,305.5151672363281,130.1470184326172,173.0
2021-01-12,125.38066101074219,206.23387145996094,305.0293273925781,130.0436553955078,174.1199951171875
2021-01-13,127.41517639160156,207.5868377685547,307.0892639160156,131.50816345214844,173.3699951171875
2021-01-14,125.48776245117188,204.40115356445312,305.44708251953125,130.2762451171875,173.27999877929688
2021-01-15,123.76473236083984,204.046142578125,303.0275573730469,130.7931365966797,171.1300048828125
2021-01-19,124.43641662597656,207.6827850341797,307.44879150390625,131.21527099609375,172.5800018310547
2021-01-20,128.52491760253906,215.26315307617188,314.6003112792969,131.344482421875,175.38999938964844
2021-01-21,133.2364044189453,215.8676300048828,317.11688232421875,130.4226837158203,175.27999877929688
2021-01-22,135.37802124023438,216.8080291748047,316.20361328125,130.84487915039062,173.89999389648438
2021-01-25,139.12579345703125,220.24314880371094,318.8173828125,132.3869171142578,174.0500030517578
2021-01-26,139.3594512939453,222.92987060546875,319.2838134765625,132.1370849609375,173.6199951171875
2021-01-27,138.2886505126953,223.47679138183594,310.3831787109375,132.4730682373047,172.52000427246094
2021-01-28,133.4505615234375,229.26280212402344,312.2197265625,131.74078369140625,172.67999267578125
2021-01-29,128.4567413330078,222.57484436035156,305.651123046875,130.94822692871094,172.61000061035156
2021-02-01,130.57888793945312,229.95370483398438,313.28857421875,131.10000610351562,174.22999572753906
2021-02-02,131.4063262939453,229.81936645507812,318.3996276855469,130.2547149658203,172.11000061035156
2021-02-03,130.3842315673828,233.16815185546875,317.1364440917969,129.0990447998047,171.85000610351562
2021-02-04,133.7425994873047,232.21820068359375,320.88702392578125,128.75405883789062,168.14999389648438
2021-02-05,133.32827758789062,232.40054321289062,321.9753112792969,127.6758041381836,169.80999755859375
2021-02-08,133.47450256347656,232.65960693359375,324.1324768066406,128.236572265625,171.52000427246094
2021-02-09,132.59710693359375,233.90701293945312,324.06451416015625,128.33132934570312,172.0800018310547
2021-02-10,131.99264526367188,232.99549865722656,323.325927734375,129.18527221679688,172.7100067138672
2021-02-11,131.73916625976562,234.59788513183594,325.10418701171875,128.47802734375,171.2100067138672
2021-02-12,131.97315979003906,235.07766723632812,326.9211730957031,126.88238525390625,170.69000244140625
2021-02-16,129.84786987304688,233.83982849121094,326.0369873046875,124.95040893554688,168.24000549316406
2021-02-17,127.55681610107422,234.8592987060547,324.4725646972656,125.74390411376953,166.3300018310547
2021-02-18,126.45519256591797,234.46498107910156,323.0539855957031,125.2349853515625,166.32000732421875
2021-02-19,126.61116790771484,231.75282287597656,321.6449890136719,123.57041931152344,167.00999450683594
2021-02-22,122.83826446533203,225.53994750976562,313.3079833984375,122.63023376464844,169.50999450683594
2021-02-23,122.70178985595703,224.3473358154297,312.37518310546875,122.27664184570312,169.1199951171875
2021-02-24,122.20458221435547,225.57843017578125,314.9501647949219,121.47447204589844,169.0
2021-02-25,117.95397186279297,220.23104858398438,303.9700927734375,119.49076080322266,165.82000732421875
2021-02-26,118.21722412109375,223.49142456054688,305.2430725097656,123.44096374511719,161.80999755859375
2021-03-01,124.5833740234375,227.87698364257812,314.4254150390625,121.81069946289062,161.52999877929688
2021-03-02,121.98033905029297,224.9244384765625,309.38238525390625,121.81932067871094,162.41000366210938
2021-03-03,118.99713897705078,218.8557891845703,300.404052734375,120.49807739257812,160.6199951171875
2021-03-04,117.11557006835938,218.05752563476562,295.4874267578125,119.72087860107422,159.0399932861328
2021-03-05,118.3731918334961,222.74124145507812,299.9376525878906,119.95407104492188,159.13999938964844
2021-03-08,113.44017028808594,218.6922607421875,291.4451904296875,119.02145385742188,157.49000549316406
2021-03-09,118.05148315429688,224.8378143310547,302.94024658203125,120.67078399658203,160.83999633789062
